kepid,kepoi_name,kepler_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_gmag_err,koi_rmag,koi_rmag_err,koi_imag,koi_imag_err,koi_zmag,koi_zmag_err,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_kepmag_err,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_model_dof,koi_model_chisq,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
3442054,K03593.01,,291.0188,0.0,19h24m04.51s,38.569859,0.0,+38d34m11.5s,12.407,,12.068,,11.986,,11.985,,11.16,0.021,10.949,0.016,10.899,0.018,12.112,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,13.0,439.77222,940.81506,0.3982,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3105,0.2893,Mandel and Agol (2002 ApJ 580 171),2426.9,,,147.206961,0.000116,-0.000116,0.0,,,,,,45.43,9.57,-15.54,0.5065,,,0.433,0.003,-0.003,12.7591,0.00856,-0.00856,,,,45362.0,22.5,-22.5,117.6813778,1.735e-05,-1.735e-05,0.20011,8.6e-05,-8.7e-05,78.855,0.291,-0.291,89.69,,,575.0,,,6429.0,162.0,-162.0,3.899,0.28,-0.1,-0.26,0.3,-0.25,2.079,0.438,-0.711,1.25,0.22,-0.198,,,,q1_q17_dr25_stellar,0.001,19.401253255,3.8e-08,38.56977771,6.3e-07,-0.0314,0.0016,-0.2963,0.0023,0.0001,0.0079,0.0,0.01,0.001,0.067,0.001,0.067,0.001,0.067,-0.041,0.068,-0.206,0.068,0.21,0.068,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,003/003442/003442054/dv/kplr003442054-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454980.207,0.000116,-0.000116,003/003442/003442054/dv/kplr003442054-20160209194854_dvr.pdf,0,1,0,0,25.76,15.95,-15.69,0.66977,0.00247,-0.00408,LS+MCMC,0.0
5193384,K03637.01,,293.65988,0.0,19h34m38.37s,40.361942,0.0,+40d21m43.0s,19.584,,19.025,,18.842,,,,,,,,,,19.065,,cumulative,Done,00000000001110111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,0.0,306.1492,742.61383,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1747,0.5405,Mandel and Agol (2002 ApJ 580 171),101.9,,,157.8164,0.0164,-0.0164,0.0,,,,,,173.18,45.18,-24.36,0.1447,,,0.0,0.056,0.0,24.872,0.241,-0.241,,,,255244.0,3067.0,-3067.0,21.3779536,0.0003158,-0.0003158,0.455185,0.003007,-0.003011,9.592,0.239,-0.239,90.0,,,1062.0,,,4905.0,66.0,-51.0,3.3,0.135,-0.165,-0.24,0.15,-0.1,3.484,0.909,-0.49,0.883,0.115,-0.014,,,,q1_q17_dr25_stellar,0.0,19.57733932,1.7e-08,40.36340969,2.4e-07,0.53574,0.00068,5.28368,0.00086,0.0,663.0,0.0,870.0,-0.037,0.068,0.031,0.072,0.048,0.069,0.587,0.068,8.27,0.074,8.291,0.074,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---SEASONAL_DEPTH_DV---SEASONAL_DEPTH_ALT---CENT_NOFITS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005193/005193384/dv/kplr005193384-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454990.816,0.0164,-0.0164,005/005193/005193384/dv/kplr005193384-20160209194854_dvr.pdf,0,1,0,0,300.32,203.38,-87.62,0.03653,0.00091,-0.00138,LS+MCMC,0.0
9269281,K01398.01,Kepler-1748 b,285.96786,0.0,19h03m52.29s,45.739071,0.0,+45d44m20.7s,16.425,,15.839,,15.672,,15.556,,14.561,0.034,14.144,0.04,14.187,0.059,15.898,,cumulative,Done,00011111111111111000000000000000,CONFIRMED,CANDIDATE,1,195.0,5.18657,33.193825,0.276,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,Mandel and Agol (2002 ApJ 580 171),38.1,,,354.99602,0.0016,-0.0016,0.0,,,,,,3.0,0.87,-0.28,0.0615,,,0.877,0.05,-0.621,2.2441,0.0524,-0.0524,,,,888.7,26.5,-26.5,5.82348911,1.333e-05,-1.333e-05,0.031846,0.001411,-0.004256,10.81,5.4,-5.4,85.35,,,955.0,,,5774.0,172.0,-189.0,4.526,0.048,-0.192,-0.22,0.3,-0.3,0.864,0.249,-0.083,0.916,0.11,-0.1,,,,q1_q17_dr25_stellar,0.001,19.0645095,7.3e-06,45.739285,8.5e-05,-0.57,0.27,0.77,0.3,0.00033,0.00024,0.00051,0.00028,0.64,0.13,-1.51,0.25,1.64,0.28,0.011,0.098,-0.06,0.15,0.06,0.16,CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009269/009269281/dv/kplr009269281-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455187.996,0.0016,-0.0016,009/009269/009269281/dv/kplr009269281-20160209194854_dvr.pdf,0,0,0,0,196.33,170.06,-55.9,0.70474,4.54005,-0.40388,LS+MCMC,1.0
9836563,K04421.02,,294.12488,0.0,19h36m29.97s,46.67289,0.0,+46d40m22.4s,13.153,,12.741,,12.632,,12.6,,11.729,0.021,11.453,0.019,11.409,0.016,12.788,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,2,192.0,3.4668548,7.928007,0.5127,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,Mandel and Agol (2002 ApJ 580 171),10.1,,,132.0079,0.0175,-0.0175,0.0,,,,,,0.62,0.12,-0.08,0.0708,,,0.378,0.095,-0.378,4.324,0.684,-0.684,,,,26.3,3.0,-3.0,6.5595368,0.0001168,-0.0001168,0.004742,0.000166,-0.000478,10.81,5.4,-5.4,88.0,,,1079.0,,,5950.0,71.0,-83.0,4.323,0.096,-0.144,0.14,0.15,-0.15,1.196,0.235,-0.157,1.1,0.077,-0.07,,,,q1_q17_dr25_stellar,0.051,19.608303,3.4e-05,46.67346,0.00063,-0.8,1.3,2.0,2.3,1.8e-05,2.5e-05,-5.4e-05,4.5e-05,0.51,0.78,2.19,0.66,2.25,0.67,0.6,0.78,2.16,0.66,2.25,0.67,NO_COMMENT,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,009/009836/009836563/dv/kplr009836563-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.008,0.0175,-0.0175,009/009836/009836563/dv/kplr009836563-20160209194854_dvr.pdf,0,0,0,0,320.09,160.41,-91.72,0.55549,2.21205,-0.29603,LS+MCMC,0.967
7186436,K05365.01,,287.01953,0.0,19h08m04.69s,42.751282,0.0,+42d45m04.6s,15.153,,14.569,,14.426,,14.355,,13.351,0.021,13.043,0.038,12.97,0.029,14.644,,cumulative,Done,,CANDIDATE,CANDIDATE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.271,0.3886,Mandel and Agol (2002 ApJ 580 171),12.5,,,248.4981,0.0324,-0.0324,0.0,,,,,,2.2,0.91,-0.18,1.368,,,0.5274,0.0746,-0.4387,13.97,1.4,-1.4,,,,565.2,63.5,-63.5,585.64118,0.02311,-0.02311,0.022331,0.000588,-0.002497,280.5,80.4,-80.4,89.95,,,207.0,,,5779.0,161.0,-171.0,4.526,0.031,-0.298,-0.02,0.23,-0.28,0.901,0.375,-0.073,0.993,0.113,-0.116,,,,stellar_q1_q16,0.0,19.134616,1.2e-05,42.75181,0.00013,-0.81,0.49,1.92,0.47,-0.00063,0.00035,-0.0002,0.00036,,,,,,,,,,,,,,2018-08-16 00:00:00,1.0,q1_q16_tce,007/007186/007186436/dv/kplr007186436-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455081.498,0.0324,-0.0324,007/007186/007186436/dv/kplr007186436-20130815195353_dvr.pdf,0,0,0,0,0.43,0.54,-0.11,1.21757,0.69814,-1.17051,MCMC,
9209808,K08281.01,,287.89438,0.0,19h11m34.65s,45.606468,0.0,+45d36m23.3s,16.196,,15.422,,15.19,,15.039,,14.037,0.022,13.566,0.027,13.426,0.033,15.492,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,6.0,4.4322085,7.105086,0.5866,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1611,0.5575,Mandel and Agol (2002 ApJ 580 171),6.4,,,133.3618,0.0203,-0.0203,0.0,,,,,,1.74,0.2,-0.14,0.7134,,,0.003,0.454,-0.003,3.59,0.613,-0.613,,,,587.0,111.0,-111.0,244.547128,0.005686,-0.005686,0.0216,0.002437,-0.002281,532.0,215.0,-215.0,90.0,,,228.0,,,5094.0,153.0,-138.0,4.612,0.035,-0.075,-0.12,0.3,-0.3,0.736,0.088,-0.059,0.821,0.059,-0.095,,,,q1_q17_dr25_stellar,0.171,19.192897,6.2e-05,45.60677,0.00045,-2.3,2.4,1.1,1.6,0.0013,0.0016,-0.0008,0.0011,0.43,0.71,-0.9,1.3,1.0,1.2,0.17,0.71,-0.7,1.3,0.7,1.3,MOD_NONUNIQ_ALT---CENT_FEW_DIFFS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009209/009209808/dv/kplr009209808-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.362,0.0203,-0.0203,009/009209/009209808/dv/kplr009209808-20160209194854_dvr.pdf,1,0,0,0,0.64,0.26,-0.15,47.5255,19.21081,-42.02579,LS+MCMC,0.141
8677057,K07903.01,,286.31052,0.0,19h05m14.52s,44.838188,0.0,+44d50m17.5s,16.674,,15.628,,15.282,,15.073,,13.977,0.025,13.366,0.025,13.261,0.032,15.7,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1,1922.0,3.3883975,7.339942,0.9025,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0722,0.674,Mandel and Agol (2002 ApJ 580 171),9.3,,,131.93244,0.00414,-0.00414,0.0,,,,,,0.64,0.06,-0.04,0.0137,,,0.176,0.283,-0.176,1.115,0.152,-0.152,,,,98.8,13.7,-13.7,0.694611128,3.741e-06,-3.741e-06,0.008866,0.000915,-0.000663,4.76,1.4,-1.4,87.88,,,1415.0,,,4612.0,124.0,-138.0,4.646,0.024,-0.052,-0.06,0.3,-0.3,0.662,0.064,-0.045,0.726,0.05,-0.074,,,,q1_q17_dr25_stellar,0.973,19.087371,4.2e-05,44.83832,0.00044,0.1,1.6,0.5,1.6,-2e-05,0.00015,1e-05,0.00015,0.62,0.54,-0.3,0.44,0.69,0.57,0.55,0.6,-0.2,0.28,0.58,0.57,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008677/008677057/dv/kplr008677057-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.932,0.00414,-0.00414,008/008677/008677057/dv/kplr008677057-20160209194854_dvr.pdf,0,0,0,0,945.45,318.96,-218.14,4.24022,2.41305,-4.07545,LS+MCMC,0.967
6878240,K02681.01,Kepler-397 c,295.8941,0.0,19h43m34.58s,42.380451,0.0,+42d22m49.6s,16.655,,15.922,,15.713,,15.58,,14.587,0.027,14.123,0.039,13.9,0.051,15.996,,cumulative,Done,01111111111111111000000000000000,CONFIRMED,CANDIDATE,2,10.0,27.842842,70.36768,0.738,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2175,0.4767,Mandel and Agol (2002 ApJ 580 171),73.2,,,233.6923,0.00209,-0.00209,0.0,,,,,,6.01,0.41,-0.34,0.4756,,,0.804,0.012,-0.095,6.769,0.181,-0.181,,,,5038.1,77.2,-77.2,135.4978256,0.0003364,-0.0003364,0.072673,0.001164,-0.002688,108.5,40.2,-40.2,89.58,,,295.0,,,5307.0,105.0,-105.0,4.572,0.041,-0.054,-0.28,0.15,-0.15,0.757,0.052,-0.042,0.782,0.047,-0.047,,,,q1_q17_dr25_stellar,0.0,19.7262789,3.5e-06,42.38079,5.4e-05,0.19,0.14,1.22,0.2,0.0023,0.0013,0.0065,0.0017,-0.192,0.076,0.159,0.088,0.249,0.088,-0.126,0.08,0.289,0.085,0.316,0.09,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006878/006878240/dv/kplr006878240-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455066.692,0.00209,-0.00209,006/006878/006878240/dv/kplr006878240-20160209194854_dvr.pdf,0,0,0,0,1.8,0.42,-0.32,1.317,0.48769,-0.29817,LS+MCMC,1.0
3742855,K00045.01,,290.26614,0.0,19h21m03.87s,38.837917,0.0,+38d50m16.5s,13.14,,13.06,,13.13,,,,14.735,,15.835,0.147,14.071,,13.133,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,212.0,63.56328,591.16846,0.22,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,Mandel and Agol (2002 ApJ 580 171),394.7,,,174.365353,0.000325,-0.000325,0.0,,,,,,15.02,0.0,0.0,0.0676,,,0.755,0.004,-0.006,5.8638,0.0231,-0.0231,,,,18887.0,53.9,-53.9,6.397185875,2.79e-06,-2.79e-06,0.137546,0.000394,-0.000419,7.149,0.172,-0.172,83.94,,,981.0,,,5780.0,,,4.438,,,0.0,0.0,0.0,1.0,,,1.0,,,,,,Solar,0.0,19.35114188,3.7e-07,38.8390147,3.6e-06,2.72,0.016,3.952,0.013,0.0457,0.0026,-0.0566,0.0033,-3.66,0.74,4.5,0.39,5.8,0.38,2.209,0.074,5.527,0.07,5.952,0.07,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,003/003742/003742855/dv/kplr003742855-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455007.365,0.000325,-0.000325,003/003742/003742855/dv/kplr003742855-20160209194854_dvr.pdf,0,1,0,0,218.59,0.0,0.0,0.16887,0.00407,-0.00401,LS+MCMC,0.0
4043443,K00231.01,,287.40244,0.0,19h09m36.59s,39.190731,0.0,+39d11m26.6s,15.989,,14.949,,14.497,,14.214,,13.098,0.02,12.538,0.022,12.338,0.021,14.945,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,10.0,29.969627,74.31422,0.8344,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0672,0.6811,Mandel and Agol (2002 ApJ 580 171),83.7,,,161.863461,0.00097,-0.00097,0.0,,,,,,26.96,1.68,-0.96,0.4267,,,1.269,66.5,-0.074,3.6796,0.0532,-0.0532,,,,5448.7,76.3,-76.3,119.8401019,0.0001677,-0.0001677,0.365731,66.35526,-0.067845,125.6,62.8,-62.8,89.42,,,255.0,,,4602.0,92.0,-92.0,4.637,0.015,-0.04,0.0,0.15,-0.15,0.675,0.042,-0.024,0.733,0.028,-0.043,,,,q1_q17_dr25_stellar,0.499,19.160165,4.6e-06,39.190757,5.3e-05,0.07,0.19,0.1,0.19,-0.0008,0.0016,-0.0003,0.0019,-0.047,0.099,-0.057,0.073,0.074,0.089,-0.021,0.097,0.107,0.093,0.109,0.093,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,004/004043/004043443/dv/kplr004043443-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454994.863,0.00097,-0.00097,004/004043/004043443/dv/kplr004043443-20160209194854_dvr.pdf,0,1,0,0,1.0,0.23,-0.14,2.61057,629.98511,-0.15487,LS+MCMC,0.0
